"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
885, 3.165946401882767e-01, -2.944764088476905e-01, 5.353810232879578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.141842618859593e+04, 0.000000000000000e+00, 1.586453600721101e+02, 4.567370475438369e+03, 2.971896031486258e+02, 0.000000000000000e+00, -3.690609750983991e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.832587770103461e-05, 3.230483766600355e-03, -3.393046322661381e-04, -4.937837575186986e+00, 5.153699275007481e-01, 0.000000000000000e+00, 2.001439408376994e-02, 1.435441955543508e-02, 0.000000000000000e+00, -7.867655674231477e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.518111713156719e-06, -0.000000000000000e+00, 7.559853584987920e-13, 7.109896219546722e-06, 2.042001485967543e+05, -1.683549568176270e+03, 1.240083325347149e-06, 1.000000000000000e+02, 1.240083325347149e-06, 1.000000000000000e+02, 8.999871053829075e+01, 2.917827225805727e+02, 1.000031129832701e+00
886, 3.196575052510028e-01, -2.947840815489485e-01, 5.347171230244282e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.140370389798769e+04, 0.000000000000000e+00, 1.586405288742721e+02, 4.561481559195074e+03, 2.971749355706472e+02, 0.000000000000000e+00, -8.802299657684684e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.832518047968521e-05, 3.239057034532096e-03, -3.105075887703962e-04, -4.959060301559759e+00, 5.155178596202085e-01, 0.000000000000000e+00, 2.001430042385127e-02, 1.428864694113355e-02, 0.000000000000000e+00, -8.018642575742572e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.569721720287016e-06, -0.000000000000000e+00, 7.628089462477717e-13, 7.109511765389576e-06, 2.045632635582238e+05, -1.694951324462891e+03, 1.238592871448775e-06, 1.000000000000000e+02, 1.238592871448775e-06, 1.000000000000000e+02, 8.999870714793204e+01, 2.917827228008881e+02, 1.000031352961977e+00
887, 3.227230401629896e-01, -2.950638991817234e-01, 5.340513203053734e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.138894054327107e+04, 0.000000000000000e+00, 1.586358613343236e+02, 4.555576217308428e+03, 2.971602186568586e+02, 0.000000000000000e+00, -1.392824733132567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832448089637859e-05, 3.247615924329121e-03, -2.815119794756271e-04, -4.981209344495160e+00, 5.156824513958224e-01, 0.000000000000000e+00, 2.001421829275333e-02, 1.422301639009964e-02, 0.000000000000000e+00, -8.147509463206395e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.610203966606367e-06, -0.000000000000000e+00, 7.700082451337395e-13, 7.107074328667090e-06, 2.049412490050692e+05, -1.708329151153564e+03, 1.237098071994363e-06, 1.000000000000000e+02, 1.237098071994363e-06, 1.000000000000000e+02, 8.999870315234644e+01, 2.917826857371227e+02, 1.000031486342319e+00
888, 3.257909988434066e-01, -2.953157490744595e-01, 5.333836002381215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.137413581724381e+04, 0.000000000000000e+00, 1.586313394071632e+02, 4.549654326897522e+03, 2.971454523361131e+02, 0.000000000000000e+00, -1.906855943484372e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832377894756251e-05, 3.256026214081304e-03, -2.522974638403264e-04, -5.003844990122198e+00, 5.158532228932974e-01, 0.000000000000000e+00, 2.001414197398403e-02, 1.415751079750881e-02, 0.000000000000000e+00, -8.227367370233126e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.636803250310183e-06, -0.000000000000000e+00, 7.778403615406272e-13, 7.102656174909245e-06, 2.053258397433042e+05, -1.722012512207031e+03, 1.235598884305086e-06, 1.000000000000000e+02, 1.235598884305086e-06, 1.000000000000000e+02, 8.999869903253047e+01, 2.917827107443941e+02, 1.000031588447551e+00
889, 3.288611343048861e-01, -2.955395174608750e-01, 5.327141030549116e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.135929286814287e+04, 0.000000000000000e+00, 1.586268389679937e+02, 4.543717147257149e+03, 2.971306403961850e+02, 0.000000000000000e+00, -2.422214287670659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832307481313256e-05, 3.264099690414267e-03, -2.228416850057006e-04, -5.026337956718390e+00, 5.160155989293997e-01, 0.000000000000000e+00, 2.001405882443065e-02, 1.409210979073543e-02, 0.000000000000000e+00, -8.267370983074413e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.650879214913795e-06, -0.000000000000000e+00, 7.860643309689123e-13, 7.096324142393951e-06, 2.057053932784919e+05, -1.733680210113525e+03, 1.234095636229177e-06, 1.000000000000000e+02, 1.234095636229177e-06, 1.000000000000000e+02, 8.999869453649512e+01, 2.917828035211050e+02, 1.000031720776914e+00
890, 3.319331962726767e-01, -2.957350799021287e-01, 5.320433567009279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.134442325023720e+04, 0.000000000000000e+00, 1.586226789907856e+02, 4.537769300094880e+03, 2.971157903009959e+02, 0.000000000000000e+00, -2.938498592793586e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832236884776539e-05, 3.271573654212168e-03, -1.931194200887157e-04, -5.047817176393665e+00, 5.161494346687612e-01, 0.000000000000000e+00, 2.001399978848909e-02, 1.402687798698850e-02, 0.000000000000000e+00, -8.303317528270021e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.663122686015142e-06, -0.000000000000000e+00, 7.938429714647904e-13, 7.088166928378938e-06, 2.060636028394421e+05, -1.747477821350098e+03, 1.232589526594110e-06, 1.000000000000000e+02, 1.232589526594110e-06, 1.000000000000000e+02, 8.999868937794811e+01, 2.917827948566826e+02, 1.000032072459311e+00
891, 3.350069299199057e-01, -2.959023008216066e-01, 5.313719090112869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.132953912978245e+04, 0.000000000000000e+00, 1.586184014741358e+02, 4.531815651912979e+03, 2.971009145381133e+02, 0.000000000000000e+00, -3.455286437316284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832166164500170e-05, 3.278099389360056e-03, -1.631156809337559e-04, -5.066941616840331e+00, 5.162280255945708e-01, 0.000000000000000e+00, 2.001391520866888e-02, 1.396193597908452e-02, 0.000000000000000e+00, -8.356516154591697e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.681859562010067e-06, -0.000000000000000e+00, 8.025781999947378e-13, 7.078283226732516e-06, 2.063788193063910e+05, -1.753618167877197e+03, 1.231081762382181e-06, 1.000000000000000e+02, 1.231081762382181e-06, 1.000000000000000e+02, 8.999868357461716e+01, 2.917826754883101e+02, 1.000032258911242e+00
892, 3.380820791569686e-01, -2.960410435412755e-01, 5.307012484136165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.131467290563299e+04, 0.000000000000000e+00, 1.586144725593629e+02, 4.525869162253197e+03, 2.970860304180474e+02, 0.000000000000000e+00, -3.971452908673650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832095402773370e-05, 3.283374937456686e-03, -1.328437627307764e-04, -5.082410870980657e+00, 5.162290268709193e-01, 0.000000000000000e+00, 2.001385581049344e-02, 1.389778249325018e-02, 0.000000000000000e+00, -8.386716793585215e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.693284469114073e-06, -0.000000000000000e+00, 8.116417194562141e-13, 7.066776060238200e-06, 2.066324117573503e+05, -1.760917556762695e+03, 1.229575705735319e-06, 1.000000000000000e+02, 1.229575705735319e-06, 1.000000000000000e+02, 8.999867726407719e+01, 2.917826614308723e+02, 1.000032114679183e+00
893, 3.411583865521607e-01, -2.961511857832299e-01, 5.300326631325638e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.129985270553624e+04, 0.000000000000000e+00, 1.586102211612405e+02, 4.519941082214497e+03, 2.970711554286166e+02, 0.000000000000000e+00, -4.486021390343524e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.832024682736336e-05, 3.287390809056644e-03, -1.023697597215262e-04, -5.094025880966292e+00, 5.161531007117870e-01, 0.000000000000000e+00, 2.001375518888766e-02, 1.383476719441086e-02, 0.000000000000000e+00, -8.413765696773051e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.703888912720749e-06, -0.000000000000000e+00, 8.209295788576550e-13, 7.053654929041855e-06, 2.068242035817769e+05, -1.759380996704102e+03, 1.228074197927568e-06, 1.000000000000000e+02, 1.228074197927568e-06, 1.000000000000000e+02, 8.999867350216043e+01, 2.917827370797528e+02, 1.000032006884719e+00
894, 3.442355869603078e-01, -2.962326645415950e-01, 5.293674627017326e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.128510679958361e+04, 0.000000000000000e+00, 1.586068392753860e+02, 4.514042719833441e+03, 2.970562990799722e+02, 0.000000000000000e+00, -4.998010323513304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831954049607808e-05, 3.290523849369283e-03, -7.177608215447932e-05, -5.103476647573310e+00, 5.160310882428384e-01, 0.000000000000000e+00, 2.001373917510936e-02, 1.377307821302157e-02, 0.000000000000000e+00, -8.442110154127751e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.714997671698478e-06, -0.000000000000000e+00, 8.304631673974312e-13, 7.038963102486925e-06, 2.069782160094944e+05, -1.773305843353271e+03, 1.226580306436793e-06, 1.000000000000000e+02, 1.226580306436793e-06, 1.000000000000000e+02, 8.999867186549905e+01, 2.917827536244648e+02, 1.000032113056438e+00
895, 3.473134131730200e-01, -2.962854451646005e-01, 5.287043932608595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.127040853090840e+04, 0.000000000000000e+00, 1.586033712678542e+02, 4.508163412363359e+03, 2.970414636178609e+02, 0.000000000000000e+00, -5.508345254620927e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831883514071721e-05, 3.293243221003637e-03, -4.110099240741066e-05, -5.112841369275650e+00, 5.158994677389207e-01, 0.000000000000000e+00, 2.001369433497456e-02, 1.371212458827787e-02, 0.000000000000000e+00, -8.469688271889768e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.725916237045141e-06, -0.000000000000000e+00, 8.402553144866280e-13, 7.022645479295991e-06, 2.071241074524917e+05, -1.780233169555664e+03, 1.225091171755661e-06, 1.000000000000000e+02, 1.225091171755661e-06, 1.000000000000000e+02, 8.999867055183702e+01, 2.917827406184505e+02, 1.000032132718994e+00
896, 3.503915978200189e-01, -2.963094940189902e-01, 5.280426373554325e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.125574035607161e+04, 0.000000000000000e+00, 1.585994486752501e+02, 4.502296142428643e+03, 2.970266461707471e+02, 0.000000000000000e+00, -6.017635305049548e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831813062481920e-05, 3.295743030217472e-03, -1.035020699787513e-05, -5.122680743232308e+00, 5.157731820139403e-01, 0.000000000000000e+00, 2.001359937836404e-02, 1.365169776837782e-02, 0.000000000000000e+00, -8.495222041341183e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.736535130375586e-06, -0.000000000000000e+00, 8.494556682675365e-13, 7.004670989100855e-06, 2.072741819196124e+05, -1.780139041900635e+03, 1.223604909853339e-06, 1.000000000000000e+02, 1.223604909853339e-06, 1.000000000000000e+02, 8.999866917178144e+01, 2.917827318067440e+02, 1.000032148946066e+00
897, 3.534698726997149e-01, -2.963047793875333e-01, 5.273822514203731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.124110328833463e+04, 0.000000000000000e+00, 1.585963442551667e+02, 4.496441315333849e+03, 2.970118419064063e+02, 0.000000000000000e+00, -6.525845293602382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831742671868212e-05, 3.298173963950519e-03, 2.047627349399995e-05, -5.133519221207585e+00, 5.156641467960136e-01, 0.000000000000000e+00, 2.001358483330416e-02, 1.359184397789255e-02, 0.000000000000000e+00, -8.548303767662933e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.755796165728295e-06, -0.000000000000000e+00, 8.598038022873409e-13, 6.985107461483783e-06, 2.074380127058049e+05, -1.794991508483887e+03, 1.222121669126243e-06, 1.000000000000000e+02, 1.222121669126243e-06, 1.000000000000000e+02, 8.999866785797711e+01, 2.917827249946526e+02, 1.000032186214299e+00
898, 3.565479687171536e-01, -2.962712730107602e-01, 5.267219903442646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.122647069628959e+04, 0.000000000000000e+00, 1.585922821865534e+02, 4.490588278515836e+03, 2.969970485217779e+02, 0.000000000000000e+00, -7.033899882768120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831672331284165e-05, 3.300627132976584e-03, 5.138384989204164e-05, -5.145625594021852e+00, 5.155789453058008e-01, 0.000000000000000e+00, 2.001346347702694e-02, 1.353223728167377e-02, 0.000000000000000e+00, -8.585690036800987e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.770068184532177e-06, -0.000000000000000e+00, 8.704447570938044e-13, 6.963875482119415e-06, 2.076214305562435e+05, -1.791318737030029e+03, 1.220638572874316e-06, 1.000000000000000e+02, 1.220638572874316e-06, 1.000000000000000e+02, 8.999866662246012e+01, 2.917827248364559e+02, 1.000032182797194e+00
899, 3.596256161082696e-01, -2.962089473584868e-01, 5.260623913490358e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.121185392381697e+04, 0.000000000000000e+00, 1.585893603720453e+02, 4.484741569526786e+03, 2.969822632655244e+02, 0.000000000000000e+00, -7.541405204494611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831602027650711e-05, 3.303163887452069e-03, 8.238639388443422e-05, -5.159516237452766e+00, 5.155227049869588e-01, 0.000000000000000e+00, 2.001346224881551e-02, 1.347288668875813e-02, 0.000000000000000e+00, -8.618771397453421e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.783509272639471e-06, -0.000000000000000e+00, 8.815256190797204e-13, 6.941081658425489e-06, 2.078284152417303e+05, -1.811913478851318e+03, 1.219156897453756e-06, 1.000000000000000e+02, 1.219156897453756e-06, 1.000000000000000e+02, 8.999866577739706e+01, 2.917827437854965e+02, 1.000032222396986e+00
900, 3.627025440375843e-01, -2.961177676795635e-01, 5.254017804048704e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.119721730948488e+04, 0.000000000000000e+00, 1.585861001190260e+02, 4.478886923793950e+03, 2.969674866227229e+02, 0.000000000000000e+00, -8.049599450488902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831531763277167e-05, 3.305593781829208e-03, 1.135203784958979e-04, -5.174763043707975e+00, 5.154799344840977e-01, 0.000000000000000e+00, 2.001340387932404e-02, 1.341304474821549e-02, 0.000000000000000e+00, -8.682842335360949e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.807299351603100e-06, -0.000000000000000e+00, 8.933566504906640e-13, 6.916722983513556e-06, 2.080471882551247e+05, -1.818263793945312e+03, 1.217672843022637e-06, 1.000000000000000e+02, 1.217672843022637e-06, 1.000000000000000e+02, 8.999866292943530e+01, 2.917827563733964e+02, 1.000032338883887e+00
901, 3.657784779314420e-01, -2.959976463792681e-01, 5.247407048563228e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.118257286877983e+04, 0.000000000000000e+00, 1.585825033417549e+02, 4.473029147511931e+03, 2.969527278668072e+02, 0.000000000000000e+00, -8.558065434032093e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831461582264075e-05, 3.307136723643140e-03, 1.448079655974609e-04, -5.188219007135134e+00, 5.153904715741938e-01, 0.000000000000000e+00, 2.001330662655175e-02, 1.335293880145690e-02, 0.000000000000000e+00, -8.196405210581954e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.654829913752994e-06, -0.000000000000000e+00, 9.066208277852152e-13, 6.890898755975833e-06, 2.082289661719743e+05, -1.815595180511475e+03, 1.216187625100193e-06, 1.000000000000000e+02, 1.216187625100193e-06, 1.000000000000000e+02, 8.999865723505489e+01, 2.917827532248723e+02, 1.000032485970307e+00
902, 3.688531387595897e-01, -2.958484546201605e-01, 5.240815909146038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.116797305505853e+04, 0.000000000000000e+00, 1.585800247240861e+02, 4.467189222023413e+03, 2.969380070140424e+02, 0.000000000000000e+00, -9.064981935171493e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831391579802512e-05, 3.306927728693380e-03, 1.762101925679950e-04, -5.196482720205625e+00, 5.151886165158489e-01, 0.000000000000000e+00, 2.001330375137514e-02, 1.329433293263117e-02, 0.000000000000000e+00, -8.319461494740184e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.701866215760239e-06, -0.000000000000000e+00, 9.203086594866305e-13, 6.863722988786170e-06, 2.083195565846640e+05, -1.822133693695068e+03, 1.214706727600424e-06, 1.000000000000000e+02, 1.214706727600424e-06, 1.000000000000000e+02, 8.999864992151061e+01, 2.917827296298062e+02, 1.000032766770859e+00
903, 3.719262430524023e-01, -2.956700616950225e-01, 5.234263997198441e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.115346090409764e+04, 0.000000000000000e+00, 1.585770821988775e+02, 4.461384361639055e+03, 2.969233575627503e+02, 0.000000000000000e+00, -9.568854719409406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.831321915206579e-05, 3.304279044549617e-03, 2.076176528829737e-04, -5.196353583810911e+00, 5.148220536832433e-01, 0.000000000000000e+00, 2.001321274399775e-02, 1.323904516134951e-02, 0.000000000000000e+00, -8.245413246897650e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.691949664948180e-06, -0.000000000000000e+00, 9.336764366020174e-13, 6.835143178530103e-06, 2.082756537800362e+05, -1.801695190429688e+03, 1.213234482512899e-06, 1.000000000000000e+02, 1.213234482512899e-06, 1.000000000000000e+02, 8.999864254719115e+01, 2.917827107409958e+02, 1.000032725407490e+00
904, 3.749975074887759e-01, -2.954623857086667e-01, 5.227794109031076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.113912879126397e+04, 0.000000000000000e+00, 1.585742272804605e+02, 4.455651516505587e+03, 2.969088117524071e+02, 0.000000000000000e+00, -1.006647644460869e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831252741818959e-05, 3.299290095798521e-03, 2.388775440472729e-04, -5.187670888528401e+00, 5.143002384841416e-01, 0.000000000000000e+00, 2.001312348416835e-02, 1.318740301459281e-02, 0.000000000000000e+00, -8.384958568062337e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.738709619821840e-06, -0.000000000000000e+00, 9.490020757235957e-13, 6.805229383368960e-06, 2.081030466960684e+05, -1.782894214630127e+03, 1.211780546574350e-06, 1.000000000000000e+02, 1.211780546574350e-06, 1.000000000000000e+02, 8.999864135977219e+01, 2.917827371467416e+02, 1.000032761893794e+00
905, 3.780666559398813e-01, -2.952254791613844e-01, 5.221424143124536e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.112501540091813e+04, 0.000000000000000e+00, 1.585740916106469e+02, 4.450006160367251e+03, 2.968943853051576e+02, 0.000000000000000e+00, -1.055650396070587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831184134444866e-05, 3.293196549239202e-03, 2.699363335464114e-04, -5.176025448403410e+00, 5.137196279681771e-01, 0.000000000000000e+00, 2.001328282047913e-02, 1.313802877894048e-02, 0.000000000000000e+00, -8.476176056320164e-12, -0.000000000000000e+00, -0.000000000000000e+00, -2.774828278484263e-06, -0.000000000000000e+00, 9.616372511107436e-13, 6.773992874662567e-06, 2.078789847708130e+05, -1.807698337554932e+03, 1.210349206089555e-06, 1.000000000000000e+02, 1.210349206089555e-06, 1.000000000000000e+02, 8.999864421174557e+01, 2.917828193193147e+02, 1.000032859287741e+00
