"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
1017, 6.659414459833530e-01, -1.228837959515957e-01, 4.941470730694270e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050331360758544e+04, 0.000000000000000e+00, 1.576766137298766e+02, 4.201325443034177e+03, 2.961832144443980e+02, 0.000000000000000e+00, -3.214245730534488e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827800035778562e-05, 1.133352237692125e-03, 1.346176369724832e-03, 6.906585880495798e+00, 3.653819755016799e-01, 0.000000000000000e+00, 1.992088342848148e-02, 2.624175632038181e+00, 0.000000000000000e+00, 5.297831637361352e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.934275070625538e-01, -0.000000000000000e+00, -4.314874039036753e-09, -2.172667443543228e-05, 1.109149858644348e+05, -5.362980799770355e+04, 1.147630471955128e-06, 1.000000000000000e+02, 1.147630471955128e-06, 1.000000000000000e+02, 8.999946960518550e+01, 2.917806784948535e+02, 1.000012754332572e+00
1018, 6.679196535797838e-01, -1.205252895239089e-01, 4.941364762657386e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050305441227018e+04, 0.000000000000000e+00, 1.576931757022774e+02, 4.201221764908069e+03, 2.961822569093754e+02, 0.000000000000000e+00, -3.215145676142259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827795476703930e-05, 1.127145344187308e-03, 1.348822704814230e-03, 6.875080935055755e+00, 3.651752857617175e-01, 0.000000000000000e+00, 1.991851223357946e-02, 3.220461181967571e+00, 0.000000000000000e+00, 5.282535674185848e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.928681180501262e-01, -0.000000000000000e+00, -4.335841667942712e-09, -2.234458916376988e-05, 1.107916448056821e+05, -5.298158325290680e+04, 1.147606792783559e-06, 1.000000000000000e+02, 1.147606792783559e-06, 1.000000000000000e+02, 8.999947513202166e+01, 2.917806272006149e+02, 1.000012705177389e+00
1019, 6.698892420432669e-01, -1.181595809361601e-01, 4.941231752203190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050272837857773e+04, 0.000000000000000e+00, 1.577120654098772e+02, 4.201091351431090e+03, 2.961810354086486e+02, 0.000000000000000e+00, -3.216277689617123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827789660809183e-05, 1.121686014023870e-03, 1.352211432996446e-03, 6.845596629706647e+00, 3.650791743510461e-01, 0.000000000000000e+00, 1.991685101850638e-02, 4.015393465325207e+00, 0.000000000000000e+00, 5.263011855330772e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.921816430905806e-01, -0.000000000000000e+00, -4.346251543155949e-09, -2.289212135748114e-05, 1.107359728780442e+05, -5.241571307086945e+04, 1.147577551809903e-06, 1.000000000000000e+02, 1.147577551809903e-06, 1.000000000000000e+02, 8.999948229218168e+01, 2.917805829703470e+02, 1.000012427879710e+00
1020, 6.718503162304501e-01, -1.157868093172991e-01, 4.941047720781818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050227635281681e+04, 0.000000000000000e+00, 1.577324979963389e+02, 4.200910541126724e+03, 2.961793190196469e+02, 0.000000000000000e+00, -3.217847157019392e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827781488598096e-05, 1.117169247632167e-03, 1.356578402849153e-03, 6.823181332120702e+00, 3.651247426942948e-01, 0.000000000000000e+00, 1.991579728920079e-02, 5.145900061635053e+00, 0.000000000000000e+00, 5.245905620264636e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.915820530871092e-01, -0.000000000000000e+00, -4.365853716274722e-09, -2.356471244062231e-05, 1.107672598745018e+05, -5.182996631050110e+04, 1.147538115310998e-06, 1.000000000000000e+02, 1.147538115310998e-06, 1.000000000000000e+02, 8.999949042522577e+01, 2.917805604577989e+02, 1.000012233458947e+00
1021, 6.738029890306170e-01, -1.134071187210499e-01, 4.940806387169246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050167609899951e+04, 0.000000000000000e+00, 1.577575070459140e+02, 4.200670439599802e+03, 2.961768570449535e+02, 0.000000000000000e+00, -3.219931283369713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827769766403608e-05, 1.113642876850197e-03, 1.362000992762711e-03, 6.811722585334508e+00, 3.653211781181462e-01, 0.000000000000000e+00, 1.991559534372343e-02, 6.915327980159089e+00, 0.000000000000000e+00, 5.239687265882173e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.913694622433607e-01, -0.000000000000000e+00, -4.388569236099845e-09, -2.436500735147119e-05, 1.108911928324054e+05, -5.159654342556000e+04, 1.147488229683495e-06, 1.000000000000000e+02, 1.147488229683495e-06, 1.000000000000000e+02, 8.999949880137133e+01, 2.917805825952012e+02, 1.000012185496664e+00
1022, 6.757473752098884e-01, -1.110206510549105e-01, 4.940484833486387e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050088724306369e+04, 0.000000000000000e+00, 1.577854955308955e+02, 4.200354897225476e+03, 2.961738844410247e+02, 0.000000000000000e+00, -3.222670250445051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827755612888350e-05, 1.111069826276982e-03, 1.368460700211547e-03, 6.786979223859643e+00, 3.656631190952336e-01, 0.000000000000000e+00, 1.991577911170530e-02, 1.006784838311268e+01, 0.000000000000000e+00, 5.238910732194882e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.913133175120725e-01, -0.000000000000000e+00, -4.380129651864649e-09, -2.499721809396660e-05, 1.111052597426868e+05, -5.159482450771332e+04, 1.147421475326413e-06, 1.000000000000000e+02, 1.147421475326413e-06, 1.000000000000000e+02, 8.999950774646749e+01, 2.917805581827585e+02, 1.000012122909855e+00
1023, 6.776835832149933e-01, -1.086275445582065e-01, 4.940089613869590e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.049997006379416e+04, 0.000000000000000e+00, 1.578192417365672e+02, 4.199988025517661e+03, 2.961717083051481e+02, 0.000000000000000e+00, -3.225854765775906e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827745251567813e-05, 1.109781080913015e-03, 1.376418906455980e-03, 6.709408076042532e+00, 3.662077354852881e-01, 0.000000000000000e+00, 1.991604479213410e-02, 1.614089586264039e+01, 0.000000000000000e+00, 5.222191903322333e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.905757077229909e-01, -0.000000000000000e+00, -4.414193078207773e-09, -2.605817454092863e-05, 1.114447557991259e+05, -5.089905023956299e+04, 1.147334455667727e-06, 1.000000000000000e+02, 1.147334455667727e-06, 1.000000000000000e+02, 8.999951469656570e+01, 2.917804912200435e+02, 1.000011677533953e+00
1024, 6.796116819644317e-01, -1.062278996116049e-01, 4.939804012651759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.049939743587462e+04, 0.000000000000000e+00, 1.578528132192045e+02, 4.199758974349847e+03, 2.961726788611937e+02, 0.000000000000000e+00, -3.227842972933657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827749872718688e-05, 1.112674617557912e-03, 1.389571538890306e-03, 6.577425184215728e+00, 3.674435430340363e-01, 0.000000000000000e+00, 1.991425318035563e-02, 2.396004629897381e+01, 0.000000000000000e+00, 5.185985812945968e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.890863539774875e-01, -0.000000000000000e+00, -4.314424937415422e-09, -2.629953853630251e-05, 1.122049646986445e+05, -5.026884364414215e+04, 1.147264165440095e-06, 1.000000000000000e+02, 1.147264165440095e-06, 1.000000000000000e+02, 8.999951882788594e+01, 2.917804415111902e+02, 1.000011794756475e+00
1025, 6.815317057233089e-01, -1.038217896399766e-01, 4.939789614576760e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.049960732759730e+04, 0.000000000000000e+00, 1.578897706762754e+02, 4.199842931038920e+03, 2.961794628763487e+02, 0.000000000000000e+00, -3.227114213103491e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827782173541221e-05, 1.123803136618053e-03, 1.413143820095357e-03, 6.349895740855078e+00, 3.700451293276968e-01, 0.000000000000000e+00, 1.990826648435661e-02, 2.822028654173864e+01, 0.000000000000000e+00, 5.085292961918848e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.852426314249918e-01, -0.000000000000000e+00, -4.232875494579426e-09, -2.670697849823135e-05, 1.138018114329230e+05, -4.813156629371643e+04, 1.147237377138388e-06, 1.000000000000000e+02, 1.147237377138388e-06, 1.000000000000000e+02, 8.999952206386418e+01, 2.917804128537456e+02, 1.000011532739143e+00
1026, 6.834436878147887e-01, -1.014092839577125e-01, 4.940296326832844e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050117807484649e+04, 0.000000000000000e+00, 1.579325037110429e+02, 4.200471229938595e+03, 2.961933886565488e+02, 0.000000000000000e+00, -3.221660460645194e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827848477421736e-05, 1.145846197406345e-03, 1.450742407636808e-03, 6.069091251810796e+00, 3.744472841960835e-01, 0.000000000000000e+00, 1.989576306777074e-02, 2.975457702579166e+01, 0.000000000000000e+00, 4.972811181546354e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.808926787460685e-01, -0.000000000000000e+00, -4.059384004565000e-09, -2.647857786430144e-05, 1.165178290663486e+05, -4.637601923847198e+04, 1.147310521513681e-06, 1.000000000000000e+02, 1.147310521513681e-06, 1.000000000000000e+02, 8.999952495025421e+01, 2.917804211206213e+02, 1.000011414894106e+00
1027, 6.853476615312667e-01, -9.899045282635929e-02, 4.941366746504691e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050419616394497e+04, 0.000000000000000e+00, 1.579779518630678e+02, 4.201678465577987e+03, 2.962143349616703e+02, 0.000000000000000e+00, -3.211181428548381e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827948204808895e-05, 1.180801542668160e-03, 1.505185574684887e-03, 5.746276860714900e+00, 3.809340245863250e-01, 0.000000000000000e+00, 1.987469086353922e-02, 3.034152039563869e+01, 0.000000000000000e+00, 4.851557200503791e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.761989368753058e-01, -0.000000000000000e+00, -3.889362180263817e-09, -2.623633500687049e-05, 1.205702527183021e+05, -4.427080261325836e+04, 1.147493317475933e-06, 1.000000000000000e+02, 1.147493317475933e-06, 1.000000000000000e+02, 8.999952792459597e+01, 2.917803822433004e+02, 1.000011457442895e+00
1028, 6.872436776071956e-01, -9.656537953110053e-02, 4.942980609651718e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.050857306651665e+04, 0.000000000000000e+00, 1.580272435794656e+02, 4.203429226606659e+03, 2.962410088698426e+02, 0.000000000000000e+00, -3.195984493985943e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828075196919425e-05, 1.229441480970593e-03, 1.577755938670136e-03, 5.414513316438347e+00, 3.895486440648999e-01, 0.000000000000000e+00, 1.984443949752278e-02, 3.059119970918315e+01, 0.000000000000000e+00, 4.730052026104059e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.716479244753148e-01, -0.000000000000000e+00, -3.732465479591357e-09, -2.611415690231472e-05, 1.260527780602782e+05, -4.233512383556366e+04, 1.147785019979132e-06, 1.000000000000000e+02, 1.147785019979132e-06, 1.000000000000000e+02, 8.999953365049544e+01, 2.917803351146406e+02, 1.000011190575483e+00
1029, 6.891318343050025e-01, -9.413418178041899e-02, 4.945023227569842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.051399737930572e+04, 0.000000000000000e+00, 1.580784105936517e+02, 4.205598951722286e+03, 2.962714924151632e+02, 0.000000000000000e+00, -3.177150872457541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828220319586024e-05, 1.291479354584093e-03, 1.668387029323478e-03, 5.127608224997537e+00, 4.001327571936394e-01, 0.000000000000000e+00, 1.980477468239085e-02, 3.067868855598213e+01, 0.000000000000000e+00, 4.621765393344493e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.679458707442762e-01, -0.000000000000000e+00, -3.594206172608882e-09, -2.626554696129188e-05, 1.329512194296743e+05, -4.077910433959961e+04, 1.148165117718787e-06, 1.000000000000000e+02, 1.148165117718787e-06, 1.000000000000000e+02, 8.999954110035181e+01, 2.917803736034479e+02, 1.000011300819790e+00
1030, 6.910122452942494e-01, -9.169698622237982e-02, 4.947310709817157e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.051998991329084e+04, 0.000000000000000e+00, 1.581275195142886e+02, 4.207995965316338e+03, 2.963032898608764e+02, 0.000000000000000e+00, -3.156344344246363e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828371689608382e-05, 1.364989119775031e-03, 1.774891295348542e-03, 4.825919139979012e+00, 4.122658879894168e-01, 0.000000000000000e+00, 1.975586244663266e-02, 3.067155645253673e+01, 0.000000000000000e+00, 4.497198126401501e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.643498777066192e-01, -0.000000000000000e+00, -3.419897844686391e-09, -2.636234982770399e-05, 1.410827959861631e+05, -3.942014056015015e+04, 1.148596044762618e-06, 1.000000000000000e+02, 1.148596044762618e-06, 1.000000000000000e+02, 8.999954892493646e+01, 2.917804631467923e+02, 1.000011017517960e+00
1031, 6.928850244401238e-01, -8.925391980315665e-02, 4.949670350456727e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.052618617069897e+04, 0.000000000000000e+00, 1.581715895682732e+02, 4.210474468279584e+03, 2.963364731030951e+02, 0.000000000000000e+00, -3.134830473004978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828529648241124e-05, 1.446769509704810e-03, 1.893352141556342e-03, 4.553149311403472e+00, 4.253603218292252e-01, 0.000000000000000e+00, 1.963052616466874e-02, 3.060730607816529e+01, 0.000000000000000e+00, 4.464854946673257e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.638149857833717e-01, -0.000000000000000e+00, -2.932289591807789e-09, -2.587241600019688e-05, 1.501286819356255e+05, -3.998279691314697e+04, 1.149043797260303e-06, 1.000000000000000e+02, 1.149043797260303e-06, 1.000000000000000e+02, 8.999955728036677e+01, 2.917804505493725e+02, 1.000010866822713e+00
1032, 6.947502827410301e-01, -8.680510734491866e-02, 4.951863178508004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.053206112527914e+04, 0.000000000000000e+00, 1.582195266139861e+02, 4.212824450111657e+03, 2.963705670640219e+02, 0.000000000000000e+00, -3.114432189321437e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828691933137237e-05, 1.533410405255328e-03, 2.019495465727282e-03, 4.227691002562791e+00, 4.388489226468240e-01, 0.000000000000000e+00, 1.933086113900493e-02, 3.051171513479284e+01, 0.000000000000000e+00, 4.467777775039881e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.641873435234584e-01, -0.000000000000000e+00, -2.542862888824056e-09, -2.631661711037283e-05, 1.597445318503195e+05, -4.105147124290466e+04, 1.149450060436103e-06, 1.000000000000000e+02, 1.149450060436103e-06, 1.000000000000000e+02, 8.999956436465327e+01, 2.917803064931585e+02, 1.000011037950377e+00
1033, 6.966080985198080e-01, -8.435064590027919e-02, 4.953816977504789e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.053739931295957e+04, 0.000000000000000e+00, 1.582666625051077e+02, 4.214959725183827e+03, 2.964038342279994e+02, 0.000000000000000e+00, -3.095897600640765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828850273810660e-05, 1.620627082422526e-03, 2.147812783174394e-03, 3.835759872367951e+00, 4.521087077660770e-01, 0.000000000000000e+00, 1.888465632449098e-02, 3.040811915730396e+01, 0.000000000000000e+00, 4.476490083541560e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.645412262060392e-01, -0.000000000000000e+00, -2.786382045439606e-09, -2.627207161397297e-05, 1.694915176884371e+05, -4.243102026939392e+04, 1.149803771012075e-06, 1.000000000000000e+02, 1.149803771012075e-06, 1.000000000000000e+02, 8.999956853119392e+01, 2.917802175223305e+02, 1.000010374564940e+00
1034, 6.984585130665381e-01, -8.189059950874507e-02, 4.955505505232502e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.054210048469724e+04, 0.000000000000000e+00, 1.583151539841923e+02, 4.216840193878893e+03, 2.964350312661597e+02, 0.000000000000000e+00, -3.079574779171907e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.828998753540972e-05, 1.705025489942017e-03, 2.273828047198157e-03, 3.425603360536067e+00, 4.646992434231368e-01, 0.000000000000000e+00, 1.840552178259403e-02, 3.031049286764917e+01, 0.000000000000000e+00, 4.498552487385300e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.652863265550801e-01, -0.000000000000000e+00, -3.200949634222673e-09, -2.624755137944679e-05, 1.790166483590179e+05, -4.413600305175781e+04, 1.150102791149367e-06, 1.000000000000000e+02, 1.150102791149367e-06, 1.000000000000000e+02, 8.999957165890333e+01, 2.917802424471485e+02, 1.000010396447501e+00
1035, 7.003015622916539e-01, -7.942502950024559e-02, 4.956923759733883e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.054613754808043e+04, 0.000000000000000e+00, 1.583645744581564e+02, 4.218455019232173e+03, 2.964637028621440e+02, 0.000000000000000e+00, -3.065557791803740e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829135206954850e-05, 1.784406459382259e-03, 2.394525137163766e-03, 3.026173436435720e+00, 4.763748737973828e-01, 0.000000000000000e+00, 1.797463774332572e-02, 3.022532514110626e+01, 0.000000000000000e+00, 4.530679941060264e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.663852351901143e-01, -0.000000000000000e+00, -3.640772747034983e-09, -2.626875511491145e-05, 1.880855023789516e+05, -4.601963734817505e+04, 1.150347005237877e-06, 1.000000000000000e+02, 1.150347005237877e-06, 1.000000000000000e+02, 8.999957460929548e+01, 2.917802146400552e+02, 1.000010491288912e+00
1036, 7.021372814556329e-01, -7.695399813343921e-02, 4.958098413540162e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.054956611571050e+04, 0.000000000000000e+00, 1.584152791659068e+02, 4.219826446284198e+03, 2.964898238403796e+02, 0.000000000000000e+00, -3.053653547406320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829259515937045e-05, 1.857544365763939e-03, 2.508119251985897e-03, 2.644307338489957e+00, 4.870325882456599e-01, 0.000000000000000e+00, 1.762465004274926e-02, 3.015470711677638e+01, 0.000000000000000e+00, 4.567635468655065e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.676564051378344e-01, -0.000000000000000e+00, -4.017861122489901e-09, -2.633215047238638e-05, 1.965623322950418e+05, -4.800803722763062e+04, 1.150542429096339e-06, 1.000000000000000e+02, 1.150542429096339e-06, 1.000000000000000e+02, 8.999957730832791e+01, 2.917800990471718e+02, 1.000010532927531e+00
1037, 7.039657121869639e-01, -7.447757033643192e-02, 4.959067883889860e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.055247301328478e+04, 0.000000000000000e+00, 1.584662224305990e+02, 4.220989205313912e+03, 2.965135425249529e+02, 0.000000000000000e+00, -3.043560580635259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.829372387871791e-05, 1.924016487435575e-03, 2.613843742085470e-03, 2.279285198952014e+00, 4.966721607726353e-01, 0.000000000000000e+00, 1.735746258669755e-02, 3.009797163046239e+01, 0.000000000000000e+00, 4.602281932809198e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.688517539737955e-01, -0.000000000000000e+00, -4.288840836040705e-09, -2.645403061990013e-05, 2.043928960209747e+05, -4.985371078109741e+04, 1.150697375071668e-06, 1.000000000000000e+02, 1.150697375071668e-06, 1.000000000000000e+02, 8.999958136335751e+01, 2.917800239353389e+02, 1.000010048673564e+00
