"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
671, 1.998850084558952e-01, -2.398016933595703e-01, 5.153954074785094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.093911898514129e+04, 0.000000000000000e+00, 1.595003559413218e+02, 4.375647594056516e+03, 2.957550292530475e+02, 0.000000000000000e+00, -1.155193605826091e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825760620813618e-05, 2.570277541512129e-03, -1.247736997737804e-03, -3.360690667255426e+00, 4.756664041623911e-01, 0.000000000000000e+00, 1.990164901064356e-02, 2.039542618415573e-01, 0.000000000000000e+00, 3.731786115674500e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.202601498408682e-05, -0.000000000000000e+00, 3.519489001612475e-10, 1.771665390388246e-06, 1.501929920176234e+05, -8.261604404449463e+02, 4.803297544054882e-08, 4.013298471205144e+00, 4.803297544054882e-08, 4.013298471205144e+00, 8.999903886173182e+01, 2.212189434833710e+02, 1.000030529678903e+00
672, 2.021873304547042e-01, -2.409097836386639e-01, 5.155450582253090e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094258702099452e+04, 0.000000000000000e+00, 1.595094988070943e+02, 4.377034808397806e+03, 2.957629146305401e+02, 0.000000000000000e+00, -1.153748233953660e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825798191224091e-05, 2.550103240510458e-03, -1.216792552911634e-03, -3.301980308951791e+00, 4.730876918993811e-01, 0.000000000000000e+00, 1.989686226759211e-02, 2.365086690985415e-01, 0.000000000000000e+00, 3.733916995152558e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.151390918344233e-05, -0.000000000000000e+00, 3.520256294694689e-10, 1.753054951846309e-06, 1.485288686767143e+05, -7.994080333709717e+02, 4.804592694838364e-08, 4.013298471205144e+00, 4.804592694838364e-08, 4.013298471205144e+00, 8.999904042182980e+01, 2.212189560860588e+02, 1.000030498419750e+00
673, 2.044970587468995e-01, -2.420023526735142e-01, 5.156978212479566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094612521748106e+04, 0.000000000000000e+00, 1.595183347820452e+02, 4.378450086992424e+03, 2.957709062147084e+02, 0.000000000000000e+00, -1.152273621263013e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825836267168105e-05, 2.531853559911683e-03, -1.187226399692383e-03, -3.249657245866579e+00, 4.707017895629859e-01, 0.000000000000000e+00, 1.989229533679351e-02, 2.748657420021701e-01, 0.000000000000000e+00, 3.736204492288327e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.067961341366195e-05, -0.000000000000000e+00, 3.522203903207470e-10, 1.733893366077108e-06, 1.469940170065665e+05, -7.778065776824951e+02, 4.805915652473124e-08, 4.013298471205144e+00, 4.805915652473124e-08, 4.013298471205144e+00, 8.999904297926578e+01, 2.212189921639282e+02, 1.000030626014658e+00
674, 2.068140914405738e-01, -2.430793454468448e-01, 5.158512987040015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.094968183908686e+04, 0.000000000000000e+00, 1.595275820118104e+02, 4.379872735634743e+03, 2.957789811334379e+02, 0.000000000000000e+00, -1.150791329543014e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825874739653650e-05, 2.515742926183168e-03, -1.159013921151413e-03, -3.204006727725356e+00, 4.685259340909985e-01, 0.000000000000000e+00, 1.988801673775787e-02, 3.202120720861168e-01, 0.000000000000000e+00, 3.733221541011946e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.960782894139594e-05, -0.000000000000000e+00, 3.523164601136952e-10, 1.712878963616742e-06, 1.455978936652529e+05, -7.649805545806885e+02, 4.807244830289324e-08, 4.013298471205144e+00, 4.807244830289324e-08, 4.013298471205144e+00, 8.999904087530228e+01, 2.212190097517203e+02, 1.000030754154436e+00
675, 2.091383639271573e-01, -2.441406225500760e-01, 5.160031754418246e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095320685312252e+04, 0.000000000000000e+00, 1.595350994360149e+02, 4.381282741249006e+03, 2.957871152736568e+02, 0.000000000000000e+00, -1.149322210896986e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825913493781929e-05, 2.501013824193982e-03, -1.131676540310670e-03, -3.162611447838272e+00, 4.664865465049390e-01, 0.000000000000000e+00, 1.988377246823799e-02, 3.740717889633415e-01, 0.000000000000000e+00, 3.732224867588564e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.927518923021634e-05, -0.000000000000000e+00, 3.523580796204119e-10, 1.690897716191274e-06, 1.442936961211629e+05, -7.350966682434082e+02, 4.808558619203606e-08, 4.013298471205144e+00, 4.808558619203606e-08, 4.013298471205144e+00, 8.999903410832886e+01, 2.212189903264770e+02, 1.000031074780454e+00
676, 2.114698273200009e-01, -2.451860059625372e-01, 5.161550485342773e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.095673319146907e+04, 0.000000000000000e+00, 1.595431943628489e+02, 4.382693276587629e+03, 2.957952824680428e+02, 0.000000000000000e+00, -1.147852540318452e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825952404873139e-05, 2.486430208847450e-03, -1.104604858234578e-03, -3.122041864756941e+00, 4.644686807224404e-01, 0.000000000000000e+00, 1.987980924504400e-02, 4.384555788022547e-01, 0.000000000000000e+00, 3.736424408840544e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.834053776318830e-05, -0.000000000000000e+00, 3.525741281375751e-10, 1.669932997941715e-06, 1.430089924623891e+05, -7.155674648284912e+02, 4.809871975560968e-08, 4.013298471205144e+00, 4.809871975560968e-08, 4.013298471205144e+00, 8.999902574836794e+01, 2.212189935920103e+02, 1.000031180350326e+00
677, 2.138084315736002e-01, -2.462153155747140e-01, 5.163079888170435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096028241585763e+04, 0.000000000000000e+00, 1.595514482251697e+02, 4.384112966343050e+03, 2.958034511062348e+02, 0.000000000000000e+00, -1.146373331533633e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.825991322322262e-05, 2.471111618251731e-03, -1.077419212308221e-03, -3.079687355488477e+00, 4.623909049923187e-01, 0.000000000000000e+00, 1.987601293738889e-02, 5.159801547235118e-01, 0.000000000000000e+00, 3.735690947458285e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.861423205093509e-05, -0.000000000000000e+00, 3.524694540455128e-10, 1.645847642578550e-06, 1.416933795177341e+05, -6.928749675750732e+02, 4.811195119381685e-08, 4.013298471205144e+00, 4.811195119381685e-08, 4.013298471205144e+00, 8.999901602535496e+01, 2.212190161889480e+02, 1.000031324938313e+00
678, 2.161541170712930e-01, -2.472283838692184e-01, 5.164636435073123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096388937799201e+04, 0.000000000000000e+00, 1.595584845308747e+02, 4.385555751196805e+03, 2.958116179877888e+02, 0.000000000000000e+00, -1.144870059412291e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826030230881626e-05, 2.454757241993729e-03, -1.050066813422242e-03, -3.034895035615444e+00, 4.602274116252018e-01, 0.000000000000000e+00, 1.987220777019056e-02, 6.101037651229845e-01, 0.000000000000000e+00, 3.742390617333141e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.826377925073276e-05, -0.000000000000000e+00, 3.526951528390603e-10, 1.623778152326030e-06, 1.403312117838794e+05, -6.596508274078369e+02, 4.812542926189832e-08, 4.013298471205144e+00, 4.812542926189832e-08, 4.013298471205144e+00, 8.999901007910199e+01, 2.212190421370101e+02, 1.000031488380091e+00
679, 2.185067882069232e-01, -2.482251226113837e-01, 5.166242743111052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.096760183348611e+04, 0.000000000000000e+00, 1.595680892901663e+02, 4.387040733394443e+03, 2.958197760009961e+02, 0.000000000000000e+00, -1.143322820866927e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826069096670746e-05, 2.438166523184885e-03, -1.022985899992103e-03, -2.989817492035041e+00, 4.580563189679054e-01, 0.000000000000000e+00, 1.986879567716994e-02, 7.254188856548150e-01, 0.000000000000000e+00, 3.743229938665521e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.898673438168752e-05, -0.000000000000000e+00, 3.526535954214406e-10, 1.598542730921250e-06, 1.389700665055834e+05, -6.549849052429199e+02, 4.813936797540598e-08, 4.013298471205144e+00, 4.813936797540598e-08, 4.013298471205144e+00, 8.999900930658562e+01, 2.212190611956328e+02, 1.000031473186678e+00
680, 2.208663266294038e-01, -2.492054940829451e-01, 5.167867763220612e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.097135430936934e+04, 0.000000000000000e+00, 1.595759400962294e+02, 4.388541723747736e+03, 2.958279368907366e+02, 0.000000000000000e+00, -1.141758903040486e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826107975644280e-05, 2.422515714349731e-03, -9.966928834857598e-04, -2.947872792810476e+00, 4.559875837631902e-01, 0.000000000000000e+00, 1.986525518206259e-02, 8.681013683822982e-01, 0.000000000000000e+00, 3.752108875979709e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.916605247924894e-05, -0.000000000000000e+00, 3.529691235487337e-10, 1.575080350972417e-06, 1.376772595928151e+05, -6.312478942871094e+02, 4.815347968710048e-08, 4.013298471205144e+00, 4.815347968710048e-08, 4.013298471205144e+00, 8.999901013978349e+01, 2.212190611219141e+02, 1.000031451043472e+00
681, 2.232326133602267e-01, -2.501694634761280e-01, 5.169503368677696e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.097512924204144e+04, 0.000000000000000e+00, 1.595840226963711e+02, 4.390051696816573e+03, 2.958360922059627e+02, 0.000000000000000e+00, -1.140185625907411e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826146827541199e-05, 2.408748612570907e-03, -9.715380902433156e-04, -2.910858842586397e+00, 4.541099532028509e-01, 0.000000000000000e+00, 1.986186170641766e-02, 1.046878011624649e+00, 0.000000000000000e+00, 3.753894940810361e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.942166153542145e-05, -0.000000000000000e+00, 3.531074053757976e-10, 1.548945672890974e-06, 1.365054636794185e+05, -6.199055614471436e+02, 4.816769075435591e-08, 4.013298471205144e+00, 4.816769075435591e-08, 4.013298471205144e+00, 8.999901170788013e+01, 2.212190622501994e+02, 1.000031440409207e+00
682, 2.256055312991180e-01, -2.511169919578405e-01, 5.171124603690169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.097887361372880e+04, 0.000000000000000e+00, 1.595924476554536e+02, 4.391549445491519e+03, 2.958442409898296e+02, 0.000000000000000e+00, -1.138625085663340e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826185647804269e-05, 2.397668497348525e-03, -9.477641049322097e-04, -2.880947798571817e+00, 4.524979222256159e-01, 0.000000000000000e+00, 1.985861864318883e-02, 1.274365443847119e+00, 0.000000000000000e+00, 3.756670481076707e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.994428067491398e-05, -0.000000000000000e+00, 3.532227613192200e-10, 1.521693866755396e-06, 1.354984119649423e+05, -6.163446559906006e+02, 4.818177121477844e-08, 4.013298471205144e+00, 4.818177121477844e-08, 4.013298471205144e+00, 8.999901184334689e+01, 2.212190608673411e+02, 1.000031518502954e+00
683, 2.279849773443214e-01, -2.520480050687954e-01, 5.172699600912968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098251946949843e+04, 0.000000000000000e+00, 1.595990860601466e+02, 4.393007787799371e+03, 2.958523753655762e+02, 0.000000000000000e+00, -1.137105603857677e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826224398911141e-05, 2.389400315827704e-03, -9.253107094265413e-04, -2.858073440059148e+00, 4.511612564994486e-01, 0.000000000000000e+00, 1.985530020480867e-02, 1.569727926932011e+00, 0.000000000000000e+00, 3.768093415655445e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.066569398397304e-05, -0.000000000000000e+00, 3.537230758146473e-10, 1.496571369254512e-06, 1.346609093517713e+05, -6.016597671508789e+02, 4.819542481709769e-08, 4.013298471205144e+00, 4.819542481709769e-08, 4.013298471205144e+00, 8.999900914246005e+01, 2.212190598022089e+02, 1.000031595679459e+00
684, 2.303708601447391e-01, -2.529623963405151e-01, 5.174225398121662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098605885814697e+04, 0.000000000000000e+00, 1.596059103268094e+02, 4.394423543258788e+03, 2.958604508132764e+02, 0.000000000000000e+00, -1.135630494310166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826262868781672e-05, 2.383816267360010e-03, -9.040386086537846e-04, -2.840265459618570e+00, 4.500875021191263e-01, 0.000000000000000e+00, 1.985215355745919e-02, 1.963665688477205e+00, 0.000000000000000e+00, 3.770212963045543e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.154607687917654e-05, -0.000000000000000e+00, 3.539526720419381e-10, 1.468011034635382e-06, 1.339839807950461e+05, -5.981752243041992e+02, 4.820862769327775e-08, 4.013298471205144e+00, 4.820862769327775e-08, 4.013298471205144e+00, 8.999900537764694e+01, 2.212190600808200e+02, 1.000031745802395e+00
685, 2.327630879990135e-01, -2.538600560088811e-01, 5.175690452738076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.098946292271786e+04, 0.000000000000000e+00, 1.596114650802808e+02, 4.395785169087141e+03, 2.958683505337747e+02, 0.000000000000000e+00, -1.134211783722697e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826300501029370e-05, 2.380964879769284e-03, -8.838970286905245e-04, -2.826140818632429e+00, 4.492807785159647e-01, 0.000000000000000e+00, 1.984900524155767e-02, 2.508356818337293e+00, 0.000000000000000e+00, 3.780918645243517e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.266828893288291e-05, -0.000000000000000e+00, 3.545626422963090e-10, 1.441308212593881e-06, 1.334690603439120e+05, -5.906750392913818e+02, 4.822128654128712e-08, 4.013298471205144e+00, 4.822128654128712e-08, 4.013298471205144e+00, 8.999900149296823e+01, 2.212190717095469e+02, 1.000031825365417e+00
686, 2.351615682121074e-01, -2.547408739073413e-01, 5.177088401406729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099270748576672e+04, 0.000000000000000e+00, 1.596166885636878e+02, 4.397082994306686e+03, 2.958757878753551e+02, 0.000000000000000e+00, -1.132859548518786e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826335930177100e-05, 2.380885560690291e-03, -8.648316769631421e-04, -2.815316176579108e+00, 4.487443952197067e-01, 0.000000000000000e+00, 1.984597451948415e-02, 3.300578769732947e+00, 0.000000000000000e+00, 3.792391140194445e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.438785569039753e-05, -0.000000000000000e+00, 3.552420017820093e-10, 1.413263471121038e-06, 1.331171758495905e+05, -5.910478382110596e+02, 4.823337845401273e-08, 4.013298471205144e+00, 4.823337845401273e-08, 4.013298471205144e+00, 8.999899754349568e+01, 2.212191107985054e+02, 1.000032072572042e+00
687, 2.375662069530002e-01, -2.556047385287858e-01, 5.178393382360567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099572389193677e+04, 0.000000000000000e+00, 1.596233177663947e+02, 4.398289556774705e+03, 2.958823937525025e+02, 0.000000000000000e+00, -1.131602402163175e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826367398128753e-05, 2.382975462378833e-03, -8.465584050490620e-04, -2.811871037501733e+00, 4.484200351113592e-01, 0.000000000000000e+00, 1.984319671456290e-02, 4.541574800232362e+00, 0.000000000000000e+00, 3.814862848948912e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.756477674346614e-05, -0.000000000000000e+00, 3.561886485438563e-10, 1.385491428021933e-06, 1.328935849934174e+05, -6.044908905029297e+02, 4.824470955775651e-08, 4.013298471205144e+00, 4.824470955775651e-08, 4.013298471205144e+00, 8.999899349376662e+01, 2.212191401829427e+02, 1.000032090765566e+00
688, 2.399769085501252e-01, -2.564515364385666e-01, 5.179563768787485e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.099842185864614e+04, 0.000000000000000e+00, 1.596344214300409e+02, 4.399368743458455e+03, 2.958881182735361e+02, 0.000000000000000e+00, -1.130477971690272e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826394667350965e-05, 2.385295352023904e-03, -8.283487012414622e-04, -2.815874586036356e+00, 4.481228793293824e-01, 0.000000000000000e+00, 1.984081768015182e-02, 6.715757939943812e+00, 0.000000000000000e+00, 3.754361522530508e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.456442530539650e-05, -0.000000000000000e+00, 3.587508583176684e-10, 1.371796389248194e-06, 1.326894914570615e+05, -6.358923301696777e+02, 4.825489808223501e-08, 4.013298471205144e+00, 4.825489808223501e-08, 4.013298471205144e+00, 8.999898931057237e+01, 2.212191398473368e+02, 1.000032285735799e+00
689, 2.423935762503812e-01, -2.572811536043887e-01, 5.180616222765379e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100086326236767e+04, 0.000000000000000e+00, 1.596479621061335e+02, 4.400345304947067e+03, 2.958936751316759e+02, 0.000000000000000e+00, -1.129460468868015e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826421137652736e-05, 2.386389072936638e-03, -8.097011019914216e-04, -2.843101609540441e+00, 4.477162060985900e-01, 0.000000000000000e+00, 1.983784987348448e-02, 1.111096278949201e+01, 0.000000000000000e+00, 3.803333460345931e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.366234195117975e-05, -0.000000000000000e+00, 3.605544174929342e-10, 1.351022462067676e-06, 1.324237663147380e+05, -6.447948551177979e+02, 4.826400969922125e-08, 4.013298471205144e+00, 4.826400969922125e-08, 4.013298471205144e+00, 8.999898447757576e+01, 2.212191317482338e+02, 1.000032406680454e+00
690, 2.448161115914775e-01, -2.580934765898100e-01, 5.181751219101736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100357527250377e+04, 0.000000000000000e+00, 1.596594315494931e+02, 4.401430109001508e+03, 2.959017932170295e+02, 0.000000000000000e+00, -1.128330185521947e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826459808023094e-05, 2.390857186143306e-03, -7.921809423592406e-04, -2.920523869473112e+00, 4.476372841185350e-01, 0.000000000000000e+00, 1.983168115941593e-02, 1.915489585464072e+01, 0.000000000000000e+00, 6.342841886181380e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.412749346699923e-04, -0.000000000000000e+00, 3.613716103675116e-10, 1.324146617950643e-06, 1.323508813098615e+05, -6.600189151763916e+02, 4.022796925873400e-08, 3.344415392670953e+00, 4.022796925873400e-08, 3.344415392670953e+00, 8.999897987723853e+01, 2.212191328186325e+02, 1.000032418356073e+00
691, 2.472444067349131e-01, -2.588884162576048e-01, 5.183399264582226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.100758083487857e+04, 0.000000000000000e+00, 1.596672043186941e+02, 4.403032333951427e+03, 2.959153931962854e+02, 0.000000000000000e+00, -1.126660788942781e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.826524590155461e-05, 2.412131935155208e-03, -7.800871748325092e-04, -2.950215857548573e+00, 4.491527600257442e-01, 0.000000000000000e+00, 1.981691167045182e-02, 2.536920993757308e+01, 0.000000000000000e+00, 6.325537330241906e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.427214975644086e-04, -0.000000000000000e+00, 3.618855478693514e-10, 1.292954723764526e-06, 1.332109039870034e+05, -6.721452407836914e+02, 4.023932456078028e-08, 3.344415392670953e+00, 4.023932456078028e-08, 3.344415392670953e+00, 8.999897827739395e+01, 2.212191420135600e+02, 1.000032466575403e+00
